LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
0.2222222222222222,-1.0,0.0,-1.0,0.35714285714285715,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
1.0555555555555556,-1.0,-1.0,-1.0,1.0714285714285714,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.25926198899371067,-0.3536689858450149,-0.28755635748216934,-0.34811195835806585,-0.377860513896172,-0.30764346712663626,-0.4992297738616058,0.41769619955288856,-0.023097651738739896,-0.3987505815112647,0.16578947368421051,1.565881763527054,-0.21982872424910235,246.99590320195978,2.0123974829958846,-0.2581630099945959,10908.523557102102,15.779288769586177,-0.4100844491161208,0.08182086039082645,3.7578731309179694,0.0
0.16666666666666666,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159607573375262,0.5385749048908387,0.46841966232521903,0.3375391280966369,0.23338227582590457,0.1119376924623541,-0.021073387146466203,0.0,-0.042602335429231364,-0.13132185817770983,-0.13157894736842105,-0.30786573146292584,-0.10996292928918397,-0.09667996939254582,-0.0800412575424019,-0.09261859072581724,-0.06816553949453615,-0.155918753615167,0.35236144671970376,-0.31849409132601,-0.15184629791206009,0.0
0.1111111111111111,-1.0,-1.0,0.0,-0.07142857142857142,1.5,1.5,1.5,1.5,1.5,1.5,1.3067921252620545,1.4252150666620969,1.5560709376720947,1.8008513056227773,1.8943156790770845,1.9887829500841279,0.7171113438905663,0.9412872102600306,0.5954061337097395,0.6911676746195254,0.7105263157894737,0.689128256513026,-0.06208451197882748,-0.014088265295402828,-0.05547076356822773,-0.03610136050340987,-0.04534448482036747,-0.03240586409533036,1.7141465066110144,0.7338308416302247,-0.11483483200358557,6.0
-0.5,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,1.5,1.5,1.5,1.5,-0.10427312631027254,-0.015525927956952394,-0.011220007969518829,-0.002922240993561938,0.03529103303618249,0.0757045048095747,0.6678168710333354,-0.4706436051300153,-0.43115616578981136,0.05316674420150196,-0.13157894736842105,-0.3629759519038076,1.0343877463493627,-0.260014133560058,-0.2574643081654585,0.2739128341235817,0.016099518435139754,-0.20021238990983006,-0.07214355818760952,-0.33154494470866136,-0.032280581010299424,4.0
-0.4444444444444444,-1.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,-1.0,0.5663407363731656,0.6437947698529664,0.6915482805091537,0.7026366122297815,-0.377860513896172,-0.027471190171324565,0.22416661531825743,0.23532180256500765,0.33876555883485177,-0.3987505815112647,2.222203947368421,-0.1124749498997996,-0.04525701201619003,-0.0408286044233542,0.019157048546787066,-0.2581630099945959,50929.74412391529,0.08741798277997645,0.3657438312385481,0.33135184534738743,0.024317056913825356,0.0
2.0,-1.0,1.0,-1.0,1.0714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1491499606918239,0.12302498543373205,0.27220831784948357,0.47488445479404795,-0.22375458835867856,2.283733161197473,2.312249676505022,2.146281915519473,2.468978570511998,1.5649631155712103,2.222203947368421,2.2214115731462925,3.5213939390502746,1.438027631111925,1.4809751338734454,0.7622115127709012,6.688165452623177,0.1658730380514376,0.39238031561001374,2.5471603573669905,0.6031592389089425,0.0
0.5,-1.0,-1.0,-1.0,0.7142857142857143,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.35446966719077566,-0.31533399595571854,0.039713276412462896,0.04083020054893485,-0.20932354483481908,-0.12486904623329348,0.7171113438905663,2.146281915519473,0.0857179520082125,1.9937529075563236,2.222203947368421,1.5711422845691383,20693.87918632905,20.306797544365324,0.23479032763373817,2.266110518436104,6.094603449953088,2.969875279107811,-0.23835290984242863,1.6553808968133612,2.205671237159322,1.0
0.2222222222222222,-1.0,-1.0,-1.0,0.2857142857142857,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-0.35446966719077566,-0.3547828769236042,-0.3467457051904849,-0.38037836932864555,-0.377860513896172,-0.335791913141938,-0.5152504775402058,-0.34898223320390637,-0.43115616578981136,-0.3987505815112647,-0.18421052631578946,-0.3629759519038076,-0.2661084229987629,2200.808887074425,-0.2574643081654585,-0.2581630099945959,4096.9457464823745,-0.20021238990983006,-0.4512137025014873,-0.660905869055328,3.390727032120163,1.0
1.0,-1.0,-1.0,-1.0,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2195115959119497,-0.2135757617301299,-0.20759253372494416,-0.2131612458081569,-0.057503932878867334,-0.011851977269600737,1.5156818041777065,1.4684080480056476,1.6835621711792634,2.268824350368844,2.222203947368421,2.06437875751503,3.8727206359516466,3.99737252254823,5.13167296330251,6.831358279827421,3.090728009774332,2.459215250040835,-0.2368882557724383,2.1661819761722048,2.714767603697157,0.0
1.9444444444444444,-1.0,-1.0,-1.0,0.35714285714285715,0.0,0.0,-1.0,-1.0,0.0,0.0,2.492453649109015,-0.06741611543338931,-0.313793088009456,0.6020019380139923,2.2943471421080233,2.283733161197473,2.312249676505022,0.07624426403106248,2.468978570511998,2.268824350368844,2.222203947368421,2.2214115731462925,0.007045711110729947,0.33001309458685957,26.105856944676464,0.9485889458015044,0.1558582313547971,0.1658730380514376,1.2207636803171604,2.2196172304557646,0.12930774373452777,0.0
0.3888888888888889,-1.0,1.5,-1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,0.6441426324069218,0.700049735976042,1.3332922546059522,1.8825744205200612,1.9004234569485436,0.0648634279258324,0.08,0.09193386773547094,-0.08752767610070167,-0.006088709931941837,0.04968898746165935,-0.1904591105981145,-0.05429162297787079,-0.038837497390793105,2.090828092387898,0.9708236853013099,-0.11636612509471961,0.0
-0.5,-1.0,0.0,-1.0,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.01214458857442348,-0.12278507043218974,-0.19041777292244047,-0.24078048186536383,-0.2362139486103828,-0.23758981576524618,-0.18990695668248198,0.0,-0.10162966765045554,-0.3285704791652821,-0.36605263157894735,-0.26528056112224446,-0.022038803725418485,0.3689394276909818,0.494753569491338,-0.03474602693807269,-0.16124824908488133,0.11668437320116425,-0.23738440309081088,-0.44516727232170356,0.02813075794423046,0.0
0.1111111111111111,-1.0,1.0,-1.0,-0.07142857142857142,0.0,0.0,0.0,0.0,-2.0,-2.0,0.055940448113207544,-0.0013538060801316105,-0.06360392386870889,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.18399161993961427,-0.23532180256500765,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.044119985963510654,-0.053585377930292256,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.2449659419078606,-0.6061988224268262,-0.1333245781976201,0.0
-0.3333333333333333,-1.0,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,2.3574341588050314,2.2677108681495697,2.027042636925736,0.008523202897888986,-0.30922915574200316,-0.10370480110900644,0.557150779468852,0.3576891398988116,-0.17451559091492366,0.4710573536253074,2.222203947368421,0.07289579158316634,-0.15734973986759068,-0.16208753583602997,-0.2169496576210321,0.7357873568807032,15.321485726331979,0.4534786017138898,1.1954516714068983,0.5381945542650821,-0.09376969859774278,0.0
0.4444444444444444,-1.0,-1.0,-1.0,1.0714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3313761137316562,-0.34484354114542276,-0.33034103272427706,-0.38037836932864555,-0.24865233350812796,-0.3250616408639245,-0.37229650625423627,-0.1444875867749147,-0.43115616578981136,1.2425068119891007,-0.05078947368421052,-0.027054108216432865,1.4363886367113348,9.913671910174575,-0.2574643081654585,35941.90328727982,0.8427391423278447,4.33507994674924,-0.41868207045504313,-0.15639716543454849,3.2423120234650256,0.0
-0.6666666666666666,-1.0,0.0,-1.0,0.8571428571428571,-1.0,1.5,0.0,0.0,0.0,0.0,-0.2309109669811321,-0.23007848647907597,-0.2080402595018603,-0.19367963918441067,-0.16223387519664395,-0.011344035386617848,-0.5152504775402058,-0.184727615013531,-0.12318747593994611,-0.058483418621652156,1.1842105263157894,-0.3629759519038076,-0.2661084229987629,0.45081791084994194,0.5297499006917007,0.5517897839162463,2.745280750468196,-0.20021238990983006,-0.25623460291966554,-0.21461995215796859,0.3163060936905438,1.0
0.3333333333333333,-1.0,-1.0,-1.0,1.0714285714285714,1.5,-1.0,-1.0,-1.0,-1.0,0.0,-0.34765625,-0.3476539740206327,-0.34771279286862383,-0.38037836932864555,-0.36040901940220244,-0.34391898326966425,-0.4127179739971656,-0.3727497352629721,-0.43115616578981136,-0.06699009769389247,-0.39473684210526316,-0.2587675350701403,3.8727206359516466,3.99737252254823,-0.2574643081654585,7265.018398370261,-0.24391404076950718,4.220091177587117,-0.44704742433487904,-0.5981019664506506,3.26020211348603,1.0
0.8888888888888888,-1.0,1.0,-1.0,-0.21428571428571427,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45552950451746804,-0.7310608645857436,-0.26674781556396043,1.0
-0.6666666666666666,-1.0,1.0,-1.0,0.14285714285714285,1.5,1.5,1.5,1.5,1.5,1.5,-0.3372723401467505,-0.3367892518079309,-0.33635846716603013,-0.3590703620839231,-0.35583639223911906,-0.33050085186086625,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.43412040790276024,-0.7310608645857436,-0.26674781556396043,6.0
0.2222222222222222,-1.0,-1.0,0.0,-0.14285714285714285,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3523151797648833,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.4797584570829996,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,595.7252760658603,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4550401537377033,-0.7233901589241036,3.26020211348603,1.0
0.3333333333333333,-1.0,1.0,0.0,-0.07142857142857142,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.30844634433962265,-0.23287178256846147,-0.3196851592336726,-0.30003703534592535,-0.26497115888830625,-0.35272330924136763,1.246780454741512,0.013883986351335451,0.589760041062492,1.0375490130923108,-0.39473684210526316,-0.3629759519038076,10.263602944416355,0.972198282088939,10.564336835650582,7.686711306949902,-0.24391404076950718,-0.20021238990983006,-0.38332987488634385,0.25915266002693405,2.8191258656518103,0.0
0.0,-1.0,0.0,-1.0,0.2857142857142857,1.5,1.5,1.5,1.5,1.5,1.5,0.5266394785115304,0.5878603009219591,0.6500351464734879,0.7705178353093973,0.7924803356056633,0.837786643244902,0.15022490603241112,0.1411930815390046,0.10778904144745284,-0.2392503489067588,0.0,0.7755511022044088,-0.058386087939817095,-0.05878146670162996,-0.05583253311409852,-0.19657357858133076,-0.10622978717640201,0.1569417889362993,0.6784457760468315,0.01709928137073912,-0.11829951067949478,6.0
0.05555555555555555,-1.0,-1.0,0.0,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.2585577175052411,-0.30973026699112316,-0.35338995571992066,-0.37946516901815747,-0.3164446775039329,-0.34173906602186266,0.695914720561957,-0.44734674667607954,-0.4196073399204414,0.3939655745331295,-0.39473684210526316,-0.11422845691382766,3.2069458795426162,-0.09969413395765381,2.1921435425017997,385.51560312312364,-0.24391404076950718,8.257131429983172,-0.41449200440330747,-0.24988389068578573,2.3714551249054465,0.0
0.1111111111111111,-1.0,1.5,-1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.027261857966457023,0.11755835075573226,0.15255808122641046,0.1307296977814306,0.37934976402726794,0.10668895967153091,1.9494731653213384,0.706436051300153,0.8520467085846273,2.268824350368844,2.222203947368421,0.6390280561122245,1.8055849692078694,0.5125958165126357,0.6930008190775694,2.0612865027558773,1.1668889519716577,0.614327356254439,0.08440111556685574,1.6117604169614483,0.709557071638582,0.0
0.1111111111111111,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,-1.0,0.0,2.3265936189727463,2.2672995852897833,1.7060948910011595,1.1626663419732228,2.2943471421080233,2.283733161197473,1.210056072462875,0.800094128721026,0.6164506608494803,2.268824350368844,1.0968421052631578,1.129509018036072,-0.08912193341354116,-0.109762266395481,-0.06633291921942869,0.5101163201753663,-0.016055654656699003,0.011202111069704196,2.1264950526508732,1.3007572491331336,-0.08969260190405917,0.0
0.3333333333333333,-1.0,-1.0,-1.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3468373296645702,-0.33349898892963636,-0.28341937130346406,-0.36128233616932764,-0.32842160461457787,-0.29039460735034234,-0.20913180109680202,0.47864454641722554,-0.18863082253304247,0.2302120023925035,0.3807894736842105,-0.07665330661322645,10.76484799592057,13.567922879918875,1.0138124570709943,14.379194568060736,6.159574466634877,1.5153757179506149,-0.41489639845047416,-0.055772422414840685,3.4725801304565067,0.0
-0.6666666666666666,-1.0,1.0,0.0,1.0714285714285714,1.0,1.5,1.5,-1.0,0.0,0.0,-0.03540192610062893,-0.033365322000205644,-0.35516294979650864,-0.033260784642000114,-0.016035658101730466,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,2.468978570511998,-0.3070379477636738,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,60899.014629756675,-0.140745306478034,-0.24391404076950718,-0.20021238990983006,-0.20884233920717102,-0.11072583719393335,0.29905357480977945,3.0
0.6666666666666666,-1.0,0.0,0.0,-0.14285714285714285,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.2958185927672956,-0.3547828769236042,-0.35516294979650864,-0.34111075597765705,-0.35690613529103304,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,0.06775311176697035,-0.13318269422476242,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,10476.225391425563,2.7473740290379336,-0.24391404076950718,-0.20021238990983006,-0.433389780002417,-0.5742908176259766,1.3264699344274626,1.0
0.6666666666666666,-1.0,0.0,0.0,-0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3348483359538784,-0.3342530075059122,-0.3337079305666865,-0.3560669477294289,-0.35273203985317253,-0.32736854358247175,-0.2199765851253928,-0.18872808565713614,-0.12370075708969588,-0.08028178374426796,-0.07947368421052632,-0.062875751503006,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,4.220091177587117,-0.4311027447608776,-0.34816480697554797,3.26020211348603,0.0
2.1944444444444446,-1.0,0.0,-1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8822474449685535,0.7689104431572814,0.7069500472350695,0.8469425546271352,0.9114315679077084,0.9839892485634769,0.3474027974613346,0.11766090128250382,0.21044527139740793,0.21266697680600785,0.39473684210526316,0.26327655310621245,-0.07426504398001765,-0.09769688473021108,-0.03028926384161401,-0.03677158281592876,0.006048723428546947,-0.025245102290609264,0.8544761259899849,0.13722040128044852,-0.11761557976266014,0.0
-0.5,-1.0,-1.0,-1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.2614075602725367,0.3079309044795558,0.36028493268442946,0.4359212415465555,0.1573675930781332,0.08442417380078096,-0.022305748967896975,0.04706436051300153,-0.07185936096496856,-0.1329168605037549,-0.13157894736842105,-0.1124749498997996,-0.04597550493635246,-0.017816919983355606,-0.06860370639682462,-0.11343869162954485,-0.043205216234729164,0.013794076684067135,0.23303122011248698,-0.2729492764600226,-0.11705074867637268,0.0
-0.6666666666666666,-1.0,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34808208857442346,-0.34809953045206843,-0.3481784276766166,-0.38037836932864555,-0.36149973780807554,-0.35272330924136763,-0.4191262554686056,-0.3788681021296623,-0.43115616578981136,-0.19140027912540705,-0.39473684210526316,-0.3629759519038076,3.8727206359516466,3.99737252254823,-0.2574643081654585,4540.539687852665,-0.24391404076950718,-0.20021238990983006,-0.4489028793748204,-0.6479615532513104,2.554812127676032,0.0
0.2777777777777778,-1.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,1.5,0.0,0.0,-0.24940218815513626,-0.2147924735236659,-0.17499809716544812,-0.16459928263042276,-0.14299947561615103,-0.10072064254648197,-0.022305748967896975,0.0,-0.17451559091492366,-0.1329168605037549,-0.13157894736842105,-0.1124749498997996,1.024251377141661,0.7823133621207569,0.27823522180153637,0.28933399990234554,0.2134841083466785,0.1710233174469304,-0.25713514428520484,-0.3049105500501892,0.2165532486932452,1.0
-0.6111111111111112,-1.0,0.0,-1.0,0.2857142857142857,1.0,1.5,0.0,0.0,0.0,1.5,0.04360750786163522,0.05000514103574734,0.08085032079551915,0.13424044564175153,0.18820136339800733,0.20635138996179853,-0.5152504775402058,-0.1388398635133545,-0.06595662774284615,0.1464743802751379,-0.39473684210526316,0.13802605210420843,-0.2661084229987629,-0.005879457419645372,0.057525519210657454,0.21267455195525622,-0.24391404076950718,0.1344562629896965,0.057724701531069,-0.36435851892789906,-0.10599246702270394,3.0
0.1111111111111111,-1.0,1.0,-1.0,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.24370250262054508,-0.326490043527436,-0.299519590241369,-0.2954101537727856,-0.3259674882013634,-0.34865977417750454,-0.10832460410376486,0.26050123543946346,0.6433979212113435,-0.3987505815112647,-0.34421052631578947,1.0172845691382766,0.7442725878436335,7.751918235021681,7.004948873564951,-0.2581630099945959,0.1535497904857696,126.65329103148693,-0.39308970432720747,0.04916709253953959,2.5447921654306627,0.0
1.2222222222222223,-1.0,0.0,-1.0,0.42857142857142855,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.14706990303983228,-0.3547828769236042,-0.35516294979650864,-0.33055821905646116,-0.2426324069218668,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,0.19889644552803798,1.315079417824151,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,13230.074537145696,15.02959287517516,-0.24391404076950718,-0.20021238990983006,-0.38224582697839277,-0.25686210208630544,1.189171881556513,0.0
-0.6666666666666666,-1.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.040708529874213834,-0.01185865579051993,-0.019046254550013207,-0.35478846729474556,-0.36968012585212373,-0.3444692536428957,-0.1455419311109742,-0.054594658195081774,-0.10753240087257795,-0.2950754303183359,-0.29210526315789476,-0.26528056112224446,0.05796338304736204,0.11613196648488999,0.1046255308861777,1.5423119506963872,4.877573034884423,4.220091177587117,-0.25171150647614554,-0.42748203426847803,0.06838211166907712,0.0
0.05555555555555555,-1.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.45999574161425577,0.4640812969119512,0.49460266575927575,0.5934381484356371,0.6300262191924488,0.6718377972253675,0.7171113438905663,0.9412872102600306,0.33876555883485177,0.05316674420150196,0.13157894736842105,0.13802605210420843,0.15003832118463578,0.2745648036710179,0.08326809534997709,-0.0519277650199548,-0.030745237803744514,-0.017592948988658968,0.527960216461259,0.31833428495805915,-0.02666919464241061,0.0
